2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
2000000,17493,214552,25677,604,43539,74202,11845,290237,5663,76998,2000000,375204,3547,671980,5528,96133,23115,87690,36026,123858,171958,68746,11243,60580,6957,22163,5251,10598,78807,565524,353885,179674,24.68,21.1,997.7,114209.23,-1,baseline
