RRF0,CHR0,CHR1,CHR2,CHR3,CHR4,CHR5,CHR6,CHR7,CHR8,CHR9,CHR10,CHR11,CHR12,CHR13,CHR14,CHR15,CHR16,CHR17,CHR18,CHR19,CHR20,CHR21,CHR22,CHR23,CHR24,CHR25,CHR26,CHR27,CHR28,CHR29,CHR30,CHR31,T0,H0,P0,GAS0,FAN0,Trial State
2000000,14696,954897,234466,551220,106024,58374,24157,379417,67726,468406,2000000,72461,10574,628879,140611,218659,158382,172532,137789,193867,220894,116419,32337,141962,27354,159758,34058,17760,972779,629935,85826,103730,22.9,36.22,997.65,97840.62,-1,baseline
2000000,14691,955326,234308,551430,106131,58326,24116,379551,67693,468582,2000000,72453,10577,627953,140537,218445,158396,172611,137883,193768,220889,116539,32383,141949,27380,159780,34066,17765,971136,630105,85845,103749,22.9,36.22,997.67,97728.57,-1,baseline
2000000,14687,956290,234346,551089,106148,58323,24116,379478,67710,467750,2000000,72426,10558,628050,140659,219378,158469,172571,137842,193923,220933,116541,32365,141924,27368,159773,34077,17781,978188,630100,85853,103719,22.9,36.22,997.65,97840.62,-1,baseline
2000000,14734,949428,234192,551771,106119,58346,24150,379634,67708,469198,2000000,72461,10582,628814,140663,219762,158453,172410,137890,193800,220634,116572,32383,141924,27368,159844,34076,17767,975875,630116,85857,103765,22.9,36.22,997.63,98009.18,-1,baseline
2000000,14735,953092,234363,551519,106247,58283,24172,379412,67711,468866,2000000,72425,10570,627864,140662,219884,158389,172518,137850,193892,220731,116478,32360,141837,27381,159816,34072,17745,979515,629857,85831,103760,22.89,36.24,997.65,97672.64,-1,baseline
2000000,14696,953682,234272,550837,106308,58358,24138,379510,67674,468012,2000000,72392,10574,628096,140606,218275,158255,172590,137893,193784,220820,116446,32349,141864,27344,159904,34050,17752,975330,629808,85845,103724,22.89,36.24,997.67,98234.84,-1,baseline
2000000,14703,955254,234327,550783,106387,58365,24172,379503,67700,467986,2000000,72446,10565,627997,140516,218239,158284,172703,137905,193848,220820,116577,32369,141839,27386,159726,34077,17788,979761,630082,85823,103803,22.89,36.26,997.69,98234.84,-1,baseline
2000000,14723,957535,234316,550268,106249,58326,24152,379188,67715,469328,2000000,72468,10588,627798,140685,219396,158569,172485,137749,193914,220935,116548,32362,141973,27384,159629,34062,17765,969963,630093,85831,103753,22.89,36.23,997.68,98178.32,-1,baseline
2000000,14682,956917,234238,551101,106245,58287,24122,379324,67656,467191,2000000,72428,10567,627479,140557,219282,158366,172520,137888,193903,220920,116504,32342,141876,27370,159834,34065,17806,974199,630091,85870,103770,22.89,36.24,997.7,98065.5,-1,baseline
2000000,14721,956025,234297,550845,106241,58352,24154,379390,67712,467674,2000000,72461,10593,627437,140792,219311,158422,172450,137961,193858,220917,116514,32345,141842,27384,159481,34052,17779,981035,630022,85849,103777,22.89,36.24,997.68,98065.5,-1,baseline
2000000,14684,958278,234345,551023,106111,58326,24149,379163,67687,468294,2000000,72405,10554,628712,140590,219722,158308,172310,137821,193721,220895,116488,32336,141801,27361,159712,34065,17779,977105,629784,85840,103709,22.89,36.24,997.66,98065.5,-1,baseline
2000000,14678,955941,234360,551173,106141,58332,24161,379398,67703,468846,2000000,72406,10563,627270,140576,218547,158284,172446,137925,193874,220800,116515,32331,141849,27330,159725,34052,17763,980209,629767,85853,103676,22.89,36.25,997.67,98291.42,-1,baseline
2000000,14671,955031,234397,551098,106216,58311,24125,379478,67718,468826,2000000,72438,10563,627252,140516,218673,158299,172532,137950,193892,220777,116479,32308,141769,27334,159750,34058,17761,966211,629697,85829,103726,22.89,36.22,997.68,98404.76,-1,baseline
2000000,14698,955831,234449,551560,106280,58339,24173,379301,67708,468210,2000000,72407,10565,627560,140605,218602,158382,172726,137858,193840,220835,116468,32328,141802,27389,159751,34080,17760,969951,629645,85881,103670,22.89,36.24,997.66,98065.5,-1,baseline
2000000,14698,957162,234105,551376,106203,58287,24172,379479,67721,468814,2000000,72454,10575,628203,140553,217539,158384,172286,137877,193882,220537,116530,32392,141774,27368,159727,34063,17756,968838,629701,85870,103781,22.89,36.24,997.69,98461.53,-1,baseline
2000000,14703,956801,234355,551904,106326,58308,24186,379517,67717,469435,2000000,72457,10632,627396,140521,218323,158284,172483,137930,193764,220948,116526,32338,141867,27382,159484,34068,17756,966898,629682,85805,103686,22.88,36.25,997.69,98575.28,-1,baseline
2000000,14705,959203,234345,551465,106312,58296,24141,379710,67712,469162,2000000,72422,10588,626999,140704,217897,158201,172347,137883,193884,220759,116566,32374,141816,27363,159616,34068,17767,961488,630005,85806,103799,22.88,36.24,997.67,98234.84,-1,baseline
2000000,14686,956907,234414,550959,106243,58309,24166,379814,67727,468228,2000000,72424,10584,626643,140440,218022,158298,172332,137815,193677,220661,116407,32329,141862,27348,159590,34054,17774,963670,630071,85795,103761,22.88,36.24,997.69,98518.37,-1,baseline
2000000,14687,955742,234615,551710,106291,58323,24179,379801,67710,467137,2000000,72474,10618,627025,140573,218055,158515,172676,137920,193794,220681,116451,32359,141985,27411,159609,34095,17768,963042,630330,85800,103780,22.88,36.25,997.67,98575.28,-1,baseline
2000000,14693,956867,234052,551483,106281,58313,24173,379936,67734,468345,2000000,72405,10572,626591,140874,219151,158494,172570,137683,193859,220730,116415,32360,141829,27382,159595,34076,17760,970308,629986,85818,103778,22.89,36.24,997.68,98461.53,-1,baseline
2000000,14712,957860,234494,551507,106240,58377,24184,379687,67694,469042,2000000,72480,10625,627615,140919,218283,158403,172660,137897,193783,220738,116415,32356,141932,27364,159603,34058,17772,967034,630151,85791,103794,22.89,36.26,997.68,98065.5,-1,baseline
2000000,14709,955615,234404,551442,106167,58254,24161,379607,67736,468341,2000000,72455,10577,627681,140782,218584,158408,172508,137927,193617,220661,116400,32371,141980,27350,159676,34056,17756,971324,630192,85762,103767,22.89,36.23,997.68,98746.38,-1,baseline
2000000,14717,957211,234289,551248,106311,58281,24159,379658,67759,469491,2000000,72439,10577,627904,140890,217986,158422,172577,137838,193950,220739,116403,32347,141972,27346,159677,34057,17724,965622,630073,85784,103801,22.89,36.24,997.69,98518.37,-1,baseline
2000000,14696,957213,234409,551431,106318,58284,24156,379526,67718,467951,2000000,72479,10593,628171,140702,217553,158486,172542,137932,193828,220672,116439,32343,142159,27349,159706,34111,17824,969073,636704,85889,103941,22.89,36.23,997.69,98291.42,-1,exposure
2000000,14721,955377,234001,561895,106409,58349,24141,380346,67738,468795,2000000,73580,10600,629314,141624,217872,158132,173301,138039,194271,220760,116795,32390,148911,27526,159655,34550,19132,923831,765912,86228,104746,22.89,36.24,997.56,98803.54,-1,exposure
2000000,14716,958846,234933,618260,106771,58695,24183,385924,67799,470707,2000000,99938,10588,630827,146312,221399,158507,177042,138981,195880,221484,117590,32527,195853,27813,159749,34971,24750,1030000,1329464,86441,105606,22.89,36.26,997.62,98575.28,-1,exposure
2000000,14732,962907,234968,637682,106892,58817,24231,388889,67969,472945,2000000,102416,10588,634389,148678,222312,158882,176604,139260,196520,222448,117805,32585,236081,27976,160181,35089,26204,1037739,1579599,86563,105938,22.9,36.28,997.62,98121.88,-1,exposure
2000000,14726,965159,235946,642060,106985,58758,24247,389684,68025,472675,2000000,101528,10613,635275,149966,221333,158935,176845,139492,196741,222694,117929,32591,277479,27996,160161,35080,26242,1041666,1598145,86512,106010,22.91,36.31,997.63,98009.18,-1,exposure
2000000,14711,969006,235157,644552,106926,58782,24262,389626,68025,472402,2000000,100282,10553,635082,150295,221895,159127,175899,139561,196738,223033,117925,32615,323192,27987,160149,35011,26016,1055900,1554690,86422,105961,22.92,36.4,997.65,97896.75,-1,exposure
2000000,14715,964617,233825,652108,106708,58705,24247,389111,68002,473077,2000000,98977,10576,634642,150788,221414,158854,176015,139427,196509,223169,117819,32558,368454,27920,160113,34957,25612,1045804,1475111,86344,105868,22.92,36.45,997.63,97728.57,-1,exposure
2000000,14745,964143,233873,658228,106534,58621,24229,388898,67954,470820,2000000,97593,10602,634142,150647,221436,158622,175465,139246,196273,223668,117760,32574,404349,27894,160122,34901,25316,1040702,1412140,86249,105739,22.92,36.55,997.67,97449.56,-1,exposure
2000000,14699,961192,233766,660675,106482,58636,24207,388292,67913,470474,2000000,96883,10576,634126,150942,221430,158687,175349,139079,196035,223664,117565,32552,431528,27859,160120,34803,25061,1051833,1355699,86193,105622,22.92,36.63,997.7,97560.97,-1,exposure
2000000,14715,962349,233724,667170,106326,58535,24203,388336,67890,470906,2000000,95507,10579,632279,150555,220804,158432,174923,138995,195757,223572,117526,32503,450538,27807,159933,34733,24671,1038504,1280595,86080,105452,22.92,36.69,997.71,97393.95,-1,exposure
2000000,14704,959060,232798,676278,106320,58585,24191,387672,67874,470266,2000000,94042,10567,632550,149781,220971,158616,174148,138926,195530,223796,117325,32502,457226,27789,160017,34669,24315,1053650,1211374,86099,105360,22.92,36.78,997.7,97560.97,-1,exposure
2000000,14707,958958,233708,679803,106232,58462,24210,387368,67858,470642,2000000,92969,10567,631916,149745,221660,158510,174503,138805,195479,223815,117228,32503,456439,27725,160074,34651,23962,1067467,1156613,86064,105320,22.92,36.85,997.74,96896.28,-1,exposure
2000000,14739,960375,233662,683997,106296,58513,24209,386942,67869,469980,2000000,91968,10592,631862,149286,221180,158424,174715,138794,195433,223471,117271,32459,451526,27720,159875,34605,23687,1073526,1111391,86056,105193,22.91,36.92,997.71,97505.23,-1,exposure
2000000,14698,957579,233850,685502,106172,58548,24205,386313,67806,469410,2000000,91241,10558,632961,149038,219774,158281,174090,138580,195121,223732,117239,32433,446262,27657,159844,34574,23440,1061072,1075392,85961,105188,22.91,36.98,997.67,97172.14,-1,exposure
2000000,14689,956368,233820,688846,106209,58446,24162,385914,67750,468910,2000000,90399,10551,632416,148499,219963,158223,173836,138563,195210,223682,117126,32437,439869,27669,159719,34534,23268,1035476,1045880,85972,105024,22.91,37.02,997.66,97505.23,-1,exposure
2000000,14671,956749,233979,689689,106113,58459,24165,385978,67769,467948,2000000,89838,10559,632575,148380,220062,158192,173719,138660,194937,223786,117042,32403,432797,27664,159737,34519,23025,1011255,1018260,85951,105024,22.9,37.09,997.64,97338.4,-1,exposure
2000000,14710,957838,233441,692882,106070,58450,24183,386155,67769,469272,2000000,89086,10552,631756,147941,218836,158420,173632,138543,195031,223348,117160,32395,424938,27631,159764,34494,22853,1043610,994209,85963,104952,22.9,37.12,997.69,97672.64,-1,exposure
2000000,14673,956003,233065,692130,106091,58368,24183,385700,67757,468308,2000000,88488,10551,631958,147652,219978,158297,173560,138498,194987,223697,116976,32391,416348,27615,159616,34479,22670,1048178,973846,85886,104839,22.9,37.17,997.65,97616.78,-1,exposure
2000000,14705,959051,233298,694410,106067,58470,24195,385646,67832,468735,2000000,87902,10591,632111,147528,220755,158277,173514,138476,194910,223884,117050,32418,407996,27645,159725,34471,22514,1051085,952806,85884,104817,22.9,37.2,997.65,97393.95,-1,exposure
2000000,14691,957851,233149,695923,106021,58454,24206,385389,67773,469463,2000000,87212,10593,631089,147212,219036,158175,173735,138488,195038,223946,117053,32411,399020,27632,159582,34459,22320,1056888,935946,85940,104742,22.9,37.24,997.68,97338.4,-1,exposure
2000000,14707,958311,233098,695281,106031,58503,24185,384975,67751,468749,2000000,86809,10584,631487,147262,220691,158235,173341,138493,195057,223931,116974,32400,391230,27618,159703,34421,22189,1032666,921134,85914,104716,22.89,37.26,997.68,97338.4,-1,exposure
2000000,14700,959922,232925,696370,106071,58450,24213,384993,67707,468617,2000000,86319,10561,631568,146798,220135,158251,173554,138390,194899,223772,116982,32396,384372,27578,159698,34440,22066,1040386,906853,85867,104724,22.9,37.29,997.67,97560.97,-1,exposure
2000000,14677,959195,232964,695941,105974,58479,24169,384491,67679,468709,2000000,85761,10568,631807,146805,220012,158330,173666,138371,194771,223561,116908,32405,376695,27600,159644,34421,21954,1025232,892938,85857,104652,22.89,37.32,997.63,97560.97,-1,exposure
2000000,14693,959379,233490,695936,106015,58433,24151,384507,67718,468697,2000000,85383,10575,631173,146491,221133,158188,173202,138306,194729,223610,116880,32393,369295,27587,159697,34369,21818,1009630,879414,85876,104628,22.89,37.33,997.66,97172.14,-1,exposure
2000000,14671,955548,233571,696306,106050,58460,24192,384252,67740,469795,2000000,84952,10554,630645,146244,220436,158292,173202,138274,194774,223688,116870,32433,362261,27564,159662,34368,21667,1020846,868800,85926,104596,22.89,37.34,997.64,97784.57,-1,exposure
2000000,14709,958529,234764,695665,106094,58440,24172,383863,67714,468286,2000000,84706,10561,630858,146167,221335,158123,173416,138318,194609,223571,116847,32382,356008,27589,159608,34348,21593,1003765,859141,85884,104597,22.89,37.34,997.62,97560.97,-1,exposure
2000000,14694,960309,235091,695726,106066,58424,24190,384002,67737,469291,2000000,84364,10560,631898,145795,221936,158166,173333,138257,194765,223564,116846,32408,350000,27577,159663,34386,21537,996195,851103,85870,104576,22.89,37.36,997.65,97505.23,-1,exposure
2000000,14714,956425,234888,695263,105973,58374,24159,383962,67708,468316,2000000,84117,10568,630645,145841,221771,158224,173802,138257,194670,223595,116811,32418,345045,27560,159648,34357,21477,1003001,844368,85888,104581,22.89,37.36,997.67,98121.88,-1,exposure
2000000,14709,956767,234692,695472,106062,58342,24172,383651,67718,469286,2000000,83892,10552,630859,145765,221429,158274,172969,138241,194707,223386,116770,32386,339773,27558,159534,34346,21407,1012644,836456,85918,104551,22.89,37.36,997.69,97784.57,-1,exposure
2000000,14712,957764,235167,694629,106072,58321,24163,383853,67691,469886,2000000,83569,10581,631137,145556,221422,158292,173137,138228,194633,223485,116803,32384,335004,27546,159633,34342,21313,1020211,828094,85894,104488,22.89,37.36,997.67,98065.5,-1,exposure
2000000,14694,961203,234874,694898,106035,58401,24160,383504,67703,469442,2000000,83211,10590,630824,145308,221485,158073,173028,138236,194678,223174,116867,32408,329400,27548,159667,34326,21193,1018297,820748,85977,104459,22.9,37.35,997.67,98065.5,-1,exposure
2000000,14716,958959,234907,694368,106023,58361,24197,383190,67744,469020,2000000,82871,10560,631608,145240,220799,158042,173263,138148,194603,223110,116803,32413,324276,27505,159629,34299,21123,1023893,813046,85936,104391,22.89,37.36,997.65,97560.97,-1,exposure
2000000,14684,958996,234572,695279,105953,58316,24139,383225,67698,469123,2000000,82479,10535,631995,144974,220809,158145,172798,138177,194513,223383,116814,32380,318591,27506,159563,34292,21008,1025790,805342,85831,104416,22.9,37.36,997.66,98121.88,-1,exposure
2000000,14680,957916,234627,694737,105857,58314,24131,382830,67681,470223,2000000,82227,10556,631151,144871,221106,157981,172844,138072,194738,223475,116772,32386,313944,27519,159347,34298,20941,1001859,799824,85911,104308,22.9,37.34,997.64,98065.5,-1,exposure
2000000,14709,956259,234861,693484,105901,58315,24184,382767,67728,469220,2000000,82195,10575,630679,145118,220893,157931,172819,138151,194473,223162,116769,32362,309510,27511,159582,34280,20925,1022950,796159,85895,104331,22.9,37.35,997.67,98178.32,-1,exposure
2000000,14709,958249,234154,691019,105840,58278,24167,382950,67753,468656,2000000,82107,10574,630748,144919,220097,158004,172855,138177,194578,223382,116820,32382,306171,27497,159554,34274,20848,1013827,793959,85891,104332,22.9,37.34,997.68,98234.84,-1,exposure
2000000,14696,956614,234204,689970,105819,58300,24142,382556,67702,468176,2000000,81969,10540,631112,144744,220492,158073,172736,138119,194521,223139,116801,32415,302618,27531,159556,34279,20837,1014034,789804,85897,104389,22.9,37.32,997.66,98065.5,-1,exposure
2000000,14682,956420,234791,689788,106039,58360,24179,382531,67700,470211,2000000,81774,10588,629615,144650,219794,158021,172831,138170,194465,223107,116756,32386,298779,27517,159425,34273,20750,1011360,784348,85844,104368,22.89,37.3,997.67,99436.78,-1,exposure
2000000,14677,957281,234033,690568,105978,58294,24154,382394,67706,468216,2000000,81551,10563,630054,144506,221865,158137,173067,138160,194441,223159,116815,32355,295625,27536,159504,34253,20730,1016570,780757,85844,104306,22.89,37.29,997.67,98009.18,-1,exposure
2000000,14680,954647,233848,690152,105911,58313,24136,382239,67740,468843,2000000,81423,10586,629192,144456,220205,158096,172997,138115,194454,223223,116737,32353,292427,27538,159453,34253,20694,1013461,777130,85909,104307,22.89,37.27,997.67,98461.53,-1,exposure
2000000,14712,959297,233970,688321,106044,58267,24152,382554,67726,469189,2000000,81201,10547,630562,144559,220696,158103,173342,138062,194406,223093,116727,32351,288728,27506,159467,34256,20647,1016213,774096,85885,104271,22.89,37.26,997.68,97952.93,-1,exposure
2000000,14685,957677,233794,687960,106100,58244,24165,382249,67729,470383,2000000,81105,10565,630937,144509,220835,158031,173286,138187,194412,223157,116700,32333,285702,27489,159429,34255,20554,1003189,770924,85868,104284,22.9,37.24,997.68,98689.28,-1,exposure
2000000,14707,955483,234235,687833,106073,58307,24168,381943,67690,468101,2000000,80978,10563,631157,144398,220717,158120,173034,138195,194424,223140,116776,32360,283196,27499,159624,34260,20582,1004103,768527,85886,104252,22.89,37.24,997.67,98234.84,-1,exposure
2000000,14692,955268,234164,686138,105984,58268,24157,382309,67696,469196,2000000,80941,10556,631295,144238,221496,157966,173255,138208,194429,222983,116679,32354,280657,27525,159534,34244,20527,1007147,765926,85831,104236,22.89,37.23,997.67,98518.37,-1,exposure
2000000,14668,957076,234651,684905,106086,58293,24127,382297,67743,467760,2000000,80834,10529,631502,144302,221231,157928,172901,138198,194474,222904,116672,32367,278429,27504,159593,34249,20511,995279,764600,85877,104255,22.89,37.23,997.68,98178.32,-1,exposure
2000000,14699,957062,234370,683815,105965,58271,24129,382373,67710,468673,2000000,80855,10547,630331,144010,220971,158021,173052,138207,194339,223022,116707,32364,276470,27495,159417,34225,20509,992133,763443,85832,104251,22.89,37.21,997.66,98975.45,-1,exposure
2000000,14664,957332,234491,684011,105952,58203,24133,382192,67675,467384,2000000,80638,10531,631646,144017,219897,158106,173020,138294,194470,222718,116800,32359,274170,27506,159626,34219,20459,995167,759496,85929,104287,22.89,37.2,997.65,98518.37,-1,exposure
2000000,14687,957362,234229,683400,105938,58229,24148,382138,67721,468578,2000000,80401,10558,631544,143849,220915,157983,172987,138138,194337,222729,116743,32357,271221,27486,159517,34215,20375,996431,755836,85909,104235,22.89,37.19,997.66,98234.84,-1,exposure
