RRF0,CHR0,CHR1,CHR2,CHR3,CHR4,CHR5,CHR6,CHR7,CHR8,CHR9,CHR10,CHR11,CHR12,CHR13,CHR14,CHR15,CHR16,CHR17,CHR18,CHR19,CHR20,CHR21,CHR22,CHR23,CHR24,CHR25,CHR26,CHR27,CHR28,CHR29,CHR30,CHR31,T0,H0,P0,GAS0,FAN0,Trial State
2000000,17630,220641,25745,1138,43413,74545,11813,298908,5705,83717,2000000,459850,3541,715103,5645,95183,22867,89061,36136,124650,178456,69100,11246,71254,7317,22254,5371,11398,94841,632308,350773,182113,22.39,36.03,997.89,139281.82,-1,baseline
2000000,17626,221149,25745,1131,43450,74579,11814,298820,5652,83672,2000000,459816,3538,715526,5657,95199,22865,89158,36133,124606,178513,69118,11287,71311,7325,22288,5329,11421,94881,631666,350719,182111,22.4,36.02,997.89,139168.25,-1,baseline
2000000,17640,221156,25765,1136,43461,74520,11814,298989,5670,83677,2000000,459577,3559,715243,5663,95319,22865,88887,36156,124743,178456,69094,11282,71237,7308,22243,5316,11403,94888,633032,350534,182111,22.41,36.04,997.9,139967.18,-1,baseline
2000000,17650,220831,25700,1163,43453,74659,11807,299007,5680,83682,2000000,461031,3545,715866,5663,95673,22854,89017,36115,124439,178499,69050,11237,71217,7295,22256,5320,11407,94748,633044,350546,182101,22.42,36.03,997.89,139054.85,-1,baseline
2000000,17628,220894,25717,1101,43455,74545,11799,298974,5668,83663,2000000,460978,3520,714772,5620,95278,22834,88909,36123,124456,178449,69044,11232,71215,7295,22254,5325,11387,94837,630886,350566,182066,22.42,36.0,997.91,139623.67,-1,baseline
2000000,17626,221038,25745,1124,43446,74607,11806,299004,5680,83666,2000000,461284,3563,714738,5666,95216,22863,88812,36156,124452,178506,69093,11251,71204,7283,22254,5322,11373,94862,629806,350517,182040,22.42,36.0,997.9,140659.34,-1,baseline
2000000,17651,221157,25696,1101,43410,74596,11809,299012,5663,83651,2000000,460722,3563,714809,5647,95434,22831,88929,36140,124527,178460,69121,11282,71260,7325,22261,5330,11389,94814,629885,350112,182164,22.43,36.0,997.9,139168.25,-1,baseline
2000000,17630,220779,25727,1126,43450,74638,11790,298991,5670,83712,2000000,460459,3566,714831,5664,95411,22840,89057,36148,124548,178556,69038,11252,71252,7310,22263,5316,11418,94761,631662,350504,182153,22.44,36.01,997.9,140427.85,-1,baseline
2000000,17649,220985,25745,1110,43459,74612,11809,299050,5677,83700,2000000,460131,3565,715079,5684,95595,22861,88866,36130,124523,178465,69085,11252,71295,7302,22254,5336,11410,94739,631387,350728,182085,22.44,36.01,997.93,140427.85,-1,baseline
2000000,17649,220655,25714,1094,43405,74536,11811,299133,5672,83675,2000000,459149,3543,714596,5661,95426,22886,88947,36115,124432,178404,69072,11257,71213,7292,22228,5332,11412,94722,630945,350560,182165,22.43,35.99,997.93,140427.85,-1,baseline
2000000,17653,220665,25731,1138,43465,74541,11795,299098,5673,83730,2000000,459570,3538,714314,5659,95554,22862,89100,36171,124620,178433,69067,11251,71217,7318,22263,5348,11419,94897,631886,350307,182160,22.44,36.01,997.96,139623.67,-1,baseline
2000000,17622,220686,25707,1119,43473,74555,11818,298984,5668,83708,2000000,459719,3511,714840,5655,95115,22843,88969,36154,124525,178506,69107,11244,71209,7311,22245,5329,11405,94876,631836,350623,182062,22.44,35.99,997.93,140197.15,-1,baseline
2000000,17644,221119,25705,1126,43454,74607,11818,298816,5739,83685,2000000,460048,3545,714662,5684,95422,22872,88854,36139,124596,178513,69079,11246,71223,7310,22288,5357,11453,94851,630991,350675,182212,22.45,35.98,997.91,139623.67,-1,baseline
2000000,17621,220601,25686,1145,43459,74718,11830,298196,5726,83647,2000000,460010,3563,714730,5643,95639,22849,88824,36114,124421,178580,69037,11235,71245,7294,22253,5321,11414,94753,632183,350211,182194,22.44,35.97,997.94,140427.85,-1,baseline
2000000,17617,220476,25722,1113,43450,74703,11822,298918,5673,83665,2000000,458633,3554,714582,5677,95228,22834,88752,36078,124449,178402,69055,11237,71225,7288,22248,5323,11396,94758,632685,350643,182210,22.44,35.97,997.93,140312.42,-1,baseline
2000000,17616,220524,25691,1096,43446,74600,11797,298984,5680,83683,2000000,459380,3549,714712,5652,95522,22852,88871,36123,124202,178603,69039,11239,71212,7295,22251,5336,11402,94758,632821,350926,182098,22.44,35.96,997.9,140312.42,-1,baseline
2000000,17582,220159,25707,1096,43445,74687,11799,298976,5661,83667,2000000,459074,3533,714126,5657,95335,22856,88702,36132,124409,178428,69061,11216,71199,7295,22224,5320,11377,94728,631542,350573,182220,22.44,35.96,997.92,140197.15,-1,baseline
2000000,17621,220422,25698,1119,43436,74643,11811,298961,5663,83678,2000000,459905,3529,714314,5631,95283,22824,88911,36114,124604,178420,69091,11227,71203,7267,22231,5311,11410,94716,630714,350390,182219,22.44,35.95,997.89,140543.51,-1,baseline
2000000,17633,220342,25722,1103,43437,74578,11788,299256,5654,83658,2000000,458988,3499,713831,5622,95139,22796,88881,36132,124598,178426,69053,11212,71262,7278,22242,5304,11389,94770,631801,350225,182119,22.44,35.96,997.92,140197.15,-1,baseline
2000000,17644,220714,25702,1133,43452,74616,11825,299301,5663,83702,2000000,459272,3515,715063,5641,95312,22831,88927,36112,124639,178470,69075,11207,71273,7263,22222,5323,11398,94800,631344,350575,182101,22.44,35.96,997.92,139967.18,-1,baseline
2000000,17630,220377,25741,1108,43461,74689,11804,299155,5671,83717,2000000,459076,3526,714899,5641,95283,22840,88926,36131,124623,178458,69071,11253,71286,7295,22274,5320,11412,94755,630459,350939,182193,22.45,35.96,997.9,140312.42,-1,baseline
2000000,17642,220293,25753,1113,43468,74598,11813,299273,5679,83723,2000000,458944,3538,715278,5664,95098,22850,88886,36147,124588,178422,69087,11246,71192,7304,22263,5348,11410,94779,629486,350883,182164,22.45,35.94,997.93,140312.42,-1,baseline
2000000,17644,220444,25709,1126,43461,74676,11820,299454,5673,83757,2000000,458976,3506,714601,5643,95075,22807,88783,36127,124596,178491,69126,11248,71194,7269,22245,5350,11401,94831,629721,351310,182163,22.45,35.96,997.88,140659.34,-1,baseline
2000000,17629,220525,25780,1120,43470,74653,11789,299335,5686,83714,2000000,459513,3540,715270,5659,95678,22831,88662,36146,124585,178299,69101,11273,71218,7315,22259,5337,11437,94820,630531,351573,182114,22.44,35.95,997.88,140659.34,-1,baseline
2000000,17637,220354,25739,1143,43471,74650,11821,299354,5689,83721,2000000,458542,3564,713858,5655,95443,22825,88858,36148,124553,178390,69074,11282,71198,7304,22277,5359,11426,94778,629326,351364,182112,22.45,35.94,997.91,140891.57,-1,baseline
2000000,17646,220457,25733,1126,43461,74614,11816,298972,5663,83759,2000000,459202,3534,714087,5662,95345,22852,88723,36099,124505,178429,69047,11251,71206,7288,22254,5367,11446,94784,631884,351055,182109,22.46,35.94,997.91,140775.35,-1,baseline
2000000,17653,220562,25745,1133,43443,74625,11811,299275,5682,83752,2000000,458784,3538,714866,5698,95617,22845,88876,36110,124451,178392,69090,11255,71224,7279,22240,5337,11425,94738,632001,350493,182091,22.45,35.93,997.91,140775.35,-1,baseline
2000000,17638,220468,25727,1124,43429,74589,11806,299273,5671,83713,2000000,460014,3561,714567,5657,95347,22848,88781,36106,124439,178431,69093,11271,71260,7315,22281,5357,11428,94763,631689,350998,182116,22.46,35.94,997.9,140312.42,-1,baseline
2000000,17624,220637,25696,1115,43460,74653,11800,299444,5677,83690,2000000,459233,3524,713953,5652,95322,22832,88922,36121,124568,178388,69055,11243,71185,7292,22243,5323,11405,94701,632017,350912,182160,22.45,35.95,997.9,140891.57,-1,baseline
2000000,17656,220535,25725,1133,43461,74641,11822,299631,5696,83705,2000000,458985,3520,714044,5655,95321,22841,88969,36150,124564,178462,69090,11273,71222,7297,22274,5341,11414,94775,631296,350827,182177,22.46,35.93,997.89,140659.34,-1,baseline
2000000,17603,220748,25728,1104,43462,74644,11793,299412,5686,83734,2000000,459086,3529,714550,5647,95458,22786,88717,36132,124441,178431,69058,11227,71223,7279,22243,5313,11389,94736,631715,351359,182113,22.46,35.93,997.92,140891.57,-1,baseline
2000000,17612,220700,25709,1090,43469,74669,11802,299430,5647,83733,2000000,459165,3547,713956,5648,95592,22823,88848,36132,124718,178398,69090,11282,71229,7313,22261,5355,11391,94767,630953,351100,182103,22.46,35.91,997.94,141710.48,-1,baseline
2000000,17633,220705,25711,1112,43441,74721,11797,299420,5641,83698,2000000,459618,3499,715009,5647,95196,22787,88706,36105,124638,178403,69082,11241,71197,7295,22250,5348,11394,94673,630934,350633,182161,22.46,35.93,997.95,140659.34,-1,baseline
2000000,17651,220587,25736,1117,43468,74731,11797,299473,5686,83731,2000000,459244,3554,714396,5641,95307,22811,88674,36105,124485,178441,69091,11262,71200,7283,22279,5339,11409,94726,630787,351076,182172,22.45,35.93,997.93,141241.37,-1,baseline
2000000,17624,220651,25707,1128,43413,74659,11782,299424,5643,83719,2000000,459063,3533,713902,5663,95257,22822,88653,36114,124506,178410,69061,11232,71180,7302,22254,5329,11412,94733,631779,351040,182185,22.45,35.93,997.92,140659.34,-1,baseline
2000000,17662,220506,25707,1117,43443,74677,11797,299602,5661,83729,2000000,458380,3549,714092,5657,95138,22830,88739,36160,124569,178525,69120,11234,71145,7299,22249,5339,11410,94692,631555,350899,182079,22.44,35.91,997.93,141475.54,-1,baseline
2000000,17642,220651,25756,1124,43448,74772,11793,299079,5684,83697,2000000,458930,3552,715435,5664,95383,22854,88740,36159,124549,178439,69086,11260,71142,7302,22263,5341,11405,94698,632465,350579,182043,22.44,35.93,997.92,141124.59,-1,baseline
2000000,17633,220745,25706,1131,43433,74682,11813,299571,5721,83762,2000000,458479,3529,715726,5648,95166,22805,88672,36116,124586,178506,69095,11276,71181,7334,22272,5364,11428,94699,631807,351061,182196,22.44,35.91,997.94,141710.48,-1,baseline
2000000,17639,220786,25736,1133,43452,74730,11818,299390,5693,83702,2000000,459046,3540,714709,5677,95574,22841,88753,36126,124579,178555,69106,11259,71151,7297,22236,5322,11419,94689,632227,350998,182182,22.43,35.9,997.92,140891.57,-1,baseline
2000000,17619,220176,25748,1136,43448,74693,11816,298769,5682,83709,2000000,457545,3565,715091,5655,95154,22826,88696,36131,124599,178537,69062,11255,71144,7306,22272,5350,11414,94706,631655,351367,182139,22.44,35.9,997.93,141124.59,-1,baseline
2000000,17644,220230,25749,1126,43453,74710,11832,299465,5696,83690,2000000,458759,3536,715805,5668,95335,22823,88684,36143,124659,178381,69070,11260,71181,7306,22263,5336,11409,94742,632018,351174,182205,22.44,35.92,997.96,141124.59,-1,baseline
2000000,17653,220538,25762,1119,43453,74612,11811,299493,5696,83703,2000000,458225,3559,716487,5670,95200,22832,88733,36173,124586,178485,69086,11266,71162,7299,22258,5339,11426,94714,631772,350909,182191,22.44,35.9,997.91,141358.35,-1,baseline
2000000,17651,220702,25736,1136,43459,74663,11804,299148,5648,83745,2000000,459731,3549,715070,5657,95098,22821,88779,36113,124564,178476,69062,11251,71191,7313,22265,5343,11387,94668,632308,350962,182125,22.45,35.9,997.91,142064.37,-1,baseline
2000000,17624,220331,25740,1097,43442,74574,11789,299317,5670,83687,2000000,458154,3511,716170,5640,95147,22796,88720,36114,124513,178520,69041,11243,71162,7276,22233,5311,11375,94619,631269,351082,182063,22.44,35.92,997.87,142301.28,-1,baseline
2000000,17660,220254,25786,1097,43455,74693,11821,299212,5694,83712,2000000,458110,3550,715461,5663,95115,22818,88803,36153,124549,178545,69076,11260,71173,7292,22268,5355,11407,94688,630785,351180,182079,22.45,35.91,997.9,141828.25,-1,baseline
2000000,17628,220217,25758,1142,43459,74640,11809,299083,5686,83721,2000000,458968,3540,715311,5664,95211,22819,88785,36106,124530,178458,69079,11267,71127,7267,22238,5337,11361,94700,632646,350838,182198,22.45,35.91,997.94,142064.37,-1,baseline
2000000,17608,220331,25734,1145,43426,74630,11797,298959,5666,83692,2000000,458607,3529,714445,5624,95274,22805,88776,36114,124526,178426,69097,11266,71152,7292,22277,5327,11380,94711,630923,351047,182138,22.45,35.92,997.93,142538.96,-1,exposure
2000000,17633,220561,25722,1108,43454,74631,11802,299264,5673,83738,2000000,458960,3536,714295,5663,95260,22803,88694,36114,124634,178492,69061,11237,71190,7285,22258,5321,11417,94671,630587,350768,182127,22.46,35.93,997.89,142301.28,-1,exposure
2000000,17614,220353,25713,1126,43448,74655,11832,298997,5705,83731,2000000,459396,3568,715294,5654,95276,22825,88796,36137,124419,178431,69089,11241,71183,7318,22261,5348,11421,94591,630760,350868,182018,22.46,35.91,997.89,141946.21,-1,exposure
2000000,17665,220689,25729,1154,43446,74783,11813,299309,5712,83716,2000000,460069,3541,716260,5638,95590,22802,88715,36108,124402,178558,69106,11248,71413,7297,22261,5309,11428,94746,632271,350649,182147,22.46,35.93,997.91,142182.73,-1,exposure
2000000,17608,220600,25738,1131,43436,74766,11791,299398,5686,83730,2000000,465829,3531,715838,5645,95458,22809,88769,36101,124485,178565,69053,11250,72272,7290,22249,5336,11523,95015,633069,351323,182401,22.45,35.93,997.88,142182.73,-1,exposure
2000000,17642,220704,25711,1101,43418,74702,11800,299408,5673,83783,2000000,470033,3522,715767,5678,95322,22836,88819,36159,124582,178582,69140,11276,73165,7313,22283,5371,11652,95887,634018,351002,182544,22.45,35.91,997.9,143016.76,-1,exposure
2000000,17631,220742,25716,1133,43479,74675,11813,299448,5687,83829,2000000,473043,3549,716535,5633,95447,22810,88942,36119,124574,178515,69033,11264,73689,7272,22242,5332,11672,96548,633790,351216,182435,22.46,35.93,997.87,141710.48,-1,exposure
2000000,17637,220726,25740,1101,43443,74663,11795,299686,5677,83840,2000000,474384,3545,716823,5670,95650,22782,88776,36129,124604,178575,69064,11262,74151,7295,22260,5332,11747,97643,635336,351378,182674,22.46,35.92,997.87,141358.35,-1,exposure
2000000,17646,220535,25697,1156,43468,74750,11791,299598,5675,83819,2000000,476144,3517,717126,5659,95643,22784,88864,36135,124638,178456,69050,11241,74405,7324,22286,5362,11729,97799,634116,350790,182664,22.46,35.93,997.92,141241.37,-1,exposure
2000000,17647,220578,25758,1147,43472,74591,11818,299694,5684,83877,2000000,476621,3527,716958,5675,95366,22821,88832,36150,124619,178520,69059,11283,74399,7324,22259,5361,11729,98171,635239,350596,182695,22.46,35.92,997.95,142301.28,-1,exposure
2000000,17663,220828,25745,1147,43472,74644,11795,299648,5691,83870,2000000,477617,3545,716944,5663,95295,22794,88828,36150,124623,178611,69060,11248,74443,7301,22249,5348,11734,98154,634835,351183,182678,22.46,35.94,997.95,142182.73,-1,exposure
2000000,17615,220848,25711,1122,43485,74630,11784,299723,5673,83885,2000000,477486,3545,717472,5677,95277,22798,88993,36131,124647,178630,69047,11239,74527,7322,22272,5346,11743,98075,634984,351362,182700,22.47,35.93,997.95,142301.28,-1,exposure
2000000,17640,220820,25752,1115,43480,74663,11791,299625,5684,83866,2000000,477335,3540,717759,5680,95509,22789,88986,36101,124642,178620,69075,11243,74492,7290,22249,5343,11729,97850,634777,351231,182827,22.46,35.95,997.94,142301.28,-1,exposure
2000000,17646,220853,25732,1113,43494,74689,11795,299815,5672,83873,2000000,476405,3520,716562,5666,95587,22793,88791,36117,124694,178655,69073,11234,74392,7283,22252,5357,11720,98023,633855,351732,182682,22.46,35.95,997.97,142777.46,-1,exposure
2000000,17655,221257,25736,1136,43473,74718,11756,299936,5664,83846,2000000,475056,3547,717645,5654,95746,22808,88762,36177,124556,178591,69058,11226,74309,7286,22254,5325,11732,97792,633945,351308,182601,22.46,35.96,997.91,141946.21,-1,exposure
2000000,17625,220699,25747,1120,43478,74643,11822,299741,5735,83855,2000000,473384,3526,717106,5671,95710,22784,88730,36133,124757,178649,69099,11248,74212,7294,22270,5350,11688,97855,633178,351457,182604,22.46,35.96,997.9,143136.7,-1,exposure
2000000,17619,220557,25715,1140,43476,74716,11789,300019,5664,83850,2000000,473785,3552,716808,5666,95797,22782,88755,36117,124707,178668,69063,11234,74132,7306,22273,5359,11736,97768,634600,351679,182520,22.46,35.96,997.9,142182.73,-1,exposure
2000000,17669,220630,25718,1138,43470,74703,11809,299812,5705,83891,2000000,472420,3548,716647,5703,95638,22796,88696,36146,124615,178618,69077,11260,73986,7297,22261,5338,11693,97642,634002,351201,182624,22.45,35.96,997.9,141828.25,-1,exposure
2000000,17638,220536,25750,1147,43455,74715,11809,299533,5707,83865,2000000,472957,3557,716862,5664,95319,22789,88776,36121,124724,178695,69073,11267,73879,7327,22269,5357,11678,97543,634059,351180,182627,22.46,35.97,997.91,142897.01,-1,exposure
2000000,17617,220665,25707,1142,43458,74711,11802,299848,5686,83818,2000000,471933,3520,716164,5666,95053,22794,88791,36132,124544,178674,69094,11225,73771,7327,22251,5329,11650,97375,632866,351237,182576,22.46,35.96,997.92,142182.73,-1,exposure
2000000,17617,221042,25698,1122,43432,74661,11795,299679,5652,83816,2000000,471583,3510,716584,5656,95222,22798,88779,36129,124527,178645,69098,11235,73730,7285,22269,5316,11671,97425,633052,351968,182532,22.45,35.95,997.93,142301.28,-1,exposure
2000000,17631,220561,25671,1129,43468,74686,11811,299379,5679,83881,2000000,471418,3531,716050,5664,95391,22778,88719,36146,124644,178705,69055,11219,73591,7293,22294,5357,11651,97344,634261,351421,182530,22.46,35.97,997.93,142897.01,-1,exposure
2000000,17660,220553,25763,1156,43472,74683,11820,299784,5698,83853,2000000,470337,3556,715150,5670,95377,22807,88843,36138,124651,178652,69094,11242,73498,7308,22274,5357,11637,97344,634688,351634,182530,22.45,35.95,997.89,142538.96,-1,exposure
2000000,17624,220702,25723,1135,43445,74671,11791,299659,5691,83841,2000000,469814,3549,717349,5682,95619,22763,88768,36115,124504,178774,69056,11251,73461,7283,22274,5318,11598,97263,633978,351010,182436,22.46,35.97,997.89,142658.12,-1,exposure
2000000,17642,220961,25745,1124,43453,74697,11791,298695,5655,83845,2000000,470226,3538,716763,5652,95443,22753,88737,36128,124638,178666,69056,11239,73394,7281,22238,5306,11580,97223,633753,351125,182443,22.46,35.96,997.88,142301.28,-1,exposure
2000000,17649,221037,25721,1133,43470,74667,11782,299212,5687,83830,2000000,469296,3536,716055,5647,95551,22746,88889,36144,124635,178592,69095,11242,73364,7322,22268,5325,11618,97232,634008,350972,182631,22.46,35.97,997.88,142064.37,-1,exposure
2000000,17619,220313,25743,1159,43488,74765,11809,299271,5680,83800,2000000,469159,3513,716139,5648,95330,22769,88859,36117,124567,178611,69019,11259,73310,7304,22290,5336,11595,97051,633594,351033,182478,22.46,35.97,997.87,143497.76,-1,exposure
2000000,17615,220984,25707,1113,43427,74723,11748,298613,5668,83767,2000000,468106,3529,716399,5647,95362,22796,88913,36097,124552,178698,69069,11235,73124,7281,22256,5318,11564,97144,631842,351006,182490,22.46,35.96,997.92,142301.28,-1,exposure
2000000,17619,220724,25721,1101,43447,74635,11773,298714,5677,83818,2000000,467449,3564,716247,5677,95473,22771,88871,36098,124637,178636,69050,11264,73086,7263,22260,5327,11566,97078,632869,350609,182447,22.46,35.97,997.92,142897.01,-1,exposure
2000000,17612,220716,25695,1119,43423,74736,11754,299237,5648,83804,2000000,467284,3540,716374,5625,95517,22744,88746,36106,124548,178650,69009,11248,72996,7246,22256,5309,11539,97019,633036,351129,182437,22.46,35.97,997.9,142777.46,-1,exposure
2000000,17612,220583,25718,1131,43492,74696,11775,299171,5663,83821,2000000,466310,3543,716376,5641,95500,22764,88712,36114,124597,178500,69013,11269,72918,7281,22263,5337,11559,97080,631352,350975,182538,22.46,35.97,997.93,142777.46,-1,exposure
2000000,17635,220816,25711,1117,43461,74637,11770,298395,5659,83769,2000000,465951,3511,715445,5655,95133,22776,88702,36087,124495,178563,69066,11276,72919,7270,22226,5332,11567,96803,631948,351259,182463,22.46,35.97,997.89,142538.96,-1,exposure
2000000,17642,220931,25745,1101,43441,74696,11796,298752,5664,83794,2000000,465118,3561,715154,5664,95451,22781,88746,36115,124652,178607,69085,11244,72839,7283,22277,5343,11576,96672,632136,351236,182353,22.47,35.97,997.91,143136.7,-1,exposure
2000000,17635,220752,25723,1103,43485,74674,11777,298697,5680,83752,2000000,464945,3517,715642,5629,95285,22764,88776,36112,124563,178559,69095,11237,72752,7288,22240,5321,11553,96555,631626,350937,182311,22.46,35.96,997.91,143016.76,-1,exposure
2000000,17631,221320,25727,1122,43443,74600,11784,298704,5659,83792,2000000,465635,3543,716374,5668,95111,22753,88763,36096,124540,178544,69056,11241,72686,7279,22254,5323,11559,96649,632155,350966,182318,22.47,35.95,997.9,142777.46,-1,exposure
2000000,17662,221232,25758,1152,43475,74670,11832,298703,5691,83811,2000000,465214,3536,716797,5648,95217,22791,88794,36123,124652,178565,69060,11255,72629,7262,22261,5321,11514,96635,632679,350900,182350,22.47,35.95,997.94,142777.46,-1,exposure
2000000,17612,220904,25702,1117,43457,74643,11773,298825,5675,83783,2000000,465504,3508,716416,5636,95562,22791,88827,36122,124721,178549,69044,11230,72614,7256,22247,5325,11541,96683,633033,350635,182378,22.46,35.94,997.92,143016.76,-1,exposure
2000000,17626,220967,25736,1135,43452,74625,11800,298822,5670,83771,2000000,464148,3538,716298,5643,95414,22785,88727,36127,124719,178624,69100,11241,72555,7279,22262,5325,11528,96587,632300,350966,182333,22.46,35.94,997.92,142658.12,-1,exposure
2000000,17601,220889,25690,1094,43460,74543,11797,298700,5640,83775,2000000,464668,3522,716065,5670,95386,22785,88723,36132,124663,178679,69086,11253,72555,7309,22281,5355,11541,96617,631691,350707,182386,22.47,35.92,997.94,143016.76,-1,exposure
2000000,17622,221237,25741,1129,43450,74667,11768,298500,5659,83777,2000000,465283,3518,715116,5647,95269,22765,88703,36134,124644,178611,69116,11235,72496,7297,22256,5332,11525,96389,633110,350486,182381,22.47,35.93,997.92,144347.32,-1,exposure
2000000,17630,221030,25723,1119,43469,74671,11806,298451,5668,83729,2000000,464673,3531,715422,5641,95849,22767,88783,36125,124755,178639,69123,11260,72425,7297,22278,5330,11532,96261,632940,351177,182377,22.47,35.93,997.92,143982.0,-1,exposure
2000000,17678,221015,25756,1156,43526,74674,11818,298336,5718,83788,2000000,464217,3575,715879,5641,95400,22807,88823,36110,124665,178597,69161,11260,72409,7311,22290,5348,11550,96224,633894,351285,182361,22.47,35.92,997.93,142897.01,-1,exposure
2000000,17660,220855,25702,1129,43498,74768,11798,298221,5711,83784,2000000,464417,3554,716662,5668,95477,22741,88631,36088,124608,178556,69092,11243,72347,7288,22270,5332,11504,96100,632632,351354,182360,22.48,35.92,997.91,143982.0,-1,exposure
2000000,17662,221077,25758,1126,43481,74639,11784,298272,5719,83775,2000000,463206,3531,716349,5659,95660,22748,88634,36134,124514,178528,69078,11246,72318,7315,22259,5320,11503,96078,632519,351208,182282,22.47,35.92,997.93,143016.76,-1,exposure
2000000,17621,221012,25760,1124,43454,74634,11748,299120,5673,83780,2000000,463391,3520,716086,5643,95525,22751,88701,36109,124534,178433,69074,11251,72305,7274,22249,5302,11495,96141,631934,351539,182306,22.48,35.9,997.93,144103.57,-1,exposure
2000000,17644,220885,25736,1099,43432,74570,11777,299254,5661,83736,2000000,463969,3552,715305,5664,95489,22764,88722,36129,124586,178575,69069,11255,72248,7278,22269,5311,11504,96075,633009,350908,182254,22.47,35.91,997.91,143136.7,-1,exposure
2000000,17658,220933,25747,1145,43481,74643,11773,299267,5696,83772,2000000,464216,3561,716431,5677,95615,22803,88701,36157,124588,178585,69126,11248,72262,7290,22283,5344,11505,96030,631739,350737,182206,22.47,35.91,997.92,143256.85,-1,exposure
2000000,17651,220897,25747,1140,43456,74647,11827,299333,5684,83790,2000000,462918,3503,716131,5648,95221,22753,88696,36123,124579,178568,69102,11266,72307,7295,22276,5325,11502,96037,633044,351427,182260,22.47,35.89,997.89,143136.7,-1,exposure
